,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
169,0.9166666666666666,0.75,0.10648263017451187,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.9090909090909092,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.34815733522324593,0.0,0.0,0.11286576869484441,0.3613747954173486,1.0,1.0,1.0,1.0,0.7650660414257393,0.0,0.0,0.7151650956298261,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.75,0.04672897196261682,1.0,0.5,0.39774330042313116,0.5,0.5,1.0,0.21236872812135354,0.10420475319926874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
170,0.9166666666666666,0.75,0.39469927205060285,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9090909090909092,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.08088235294117647,0.19672131147540983,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.06041814316087881,0.0,0.0,0.5002322340919647,0.23207855973813424,1.0,1.0,1.0,1.0,0.5628454809220087,0.0,0.0,0.5261342425266626,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.75,0.102803738317757,1.0,0.5,0.34908321579689705,0.5,0.5,1.0,0.19603267211201866,0.07861060329067641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
171,0.9166666666666666,0.75,0.369595419099787,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9090909090909092,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.10294117647058823,0.22950819672131148,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.13128986534372786,0.0,0.0,0.3929400836042731,0.25973813420621933,1.0,1.0,1.0,1.0,0.6232968243138579,0.0,0.0,0.5826426855065878,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.1308411214953271,0.5,0.5,0.3723554301833568,0.5,0.5,1.0,0.06067677946324387,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
172,0.6666666666666666,0.75,0.369595419099787,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.08088235294117647,0.19672131147540983,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.03348688873139617,0.0,0.0,0.09057129586623316,0.06284779050736498,1.0,0.75,1.0,1.0,0.30663117175116605,0.3370726495726496,0.0,0.5023770469491557,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.102803738317757,1.0,0.5,0.27926657263751764,0.5,0.5,1.0,0.29871645274212366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
173,1.0,0.75,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.08088235294117647,0.18032786885245902,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.08433734939759037,0.0,0.0,0.2210868555503948,0.155810147299509,1.0,0.75,1.0,1.0,0.39638019229742794,0.3653846153846154,0.0,0.5620626828446489,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.102803738317757,1.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.0,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,0.0,0.0
174,1.0,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.11029411764705882,0.2459016393442623,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.10630758327427357,0.0,0.0,0.04969809568044589,0.11571194762684126,1.0,0.75,1.0,1.0,0.2837832634038673,0.4321581196581197,0.0,0.5351143577307029,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.14018691588785046,1.0,0.5,0.28843441466854725,0.5,0.5,1.0,0.0,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,1.0,0.0,0.0
175,0.75,0.75,0.3760327980142779,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.11764705882352941,0.27868852459016397,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.028125,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5485369252206224,0.1932896890343699,1.0,1.0,1.0,1.0,0.4808251546515647,0.0,0.0,0.4494636398536187,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.75,0.14953271028037382,0.0,0.5,0.3032440056417489,0.5,0.5,1.0,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
176,1.0,0.75,0.5175033420618727,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.4444444444444445,0.625,0.23529411764705882,0.5409836065573771,0.0,0.0,0.6000000000000001,0.1,0.6666666666666666,0.098125,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.8,0.07087172218284904,0.0,0.0,0.3353460287970274,0.18363338788870706,1.0,1.0,1.0,1.0,0.3939875603875569,0.5277777777777778,0.0,0.6212578956320898,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.75,0.29906542056074764,0.0,0.5,0.3998589562764457,0.5,0.5,0.5,0.0,0.3217550274223035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
177,1.0,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.8,1.0,0.75,1.0,0.6666666666666665,0.625,0.22794117647058823,0.5245901639344263,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.16,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3864375290292615,0.13617021276595745,1.0,0.5,1.0,1.0,0.4692000078601928,0.4786324786324787,0.0,0.6418636357285648,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.75,0.2897196261682243,0.5,0.5,0.3730606488011283,0.5,0.5,1.0,0.22403733955659275,0.3510054844606947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.25,1.0,0.0,0.0
178,0.75,0.75,0.49506374709743084,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.22794117647058823,0.3934426229508197,0.0,0.0,1.0,1.0,0.6666666666666666,0.063125,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,0.2,0.06431608788093551,0.0,0.0,0.4941941477008825,0.2335515548281506,1.0,0.5,1.0,1.0,0.6092915248429494,0.0,0.0,0.569550872783112,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.2897196261682243,0.5,0.5,0.3413258110014104,0.5,0.5,1.0,0.294049008168028,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
179,1.0,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,1.0,0.6666666666666665,0.75,0.21323529411764705,0.3114754098360656,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.143125,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.8,0.10666194188518781,0.0,0.0,0.20483046911286576,0.1707037643207856,1.0,0.5,1.0,1.0,0.5781504732578475,0.6057692307692308,0.0,0.7357353911847015,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,1.0,0.27102803738317754,0.5,0.5,0.31100141043723556,0.5,0.5,1.0,0.20770128354725786,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,1.0,0.0,0.0
180,0.75,0.75,0.49506374709743084,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.22794117647058823,0.19672131147540983,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.09,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,0.8,0.147413182140326,0.0,0.0,0.14305620065025546,0.18657937806873978,1.0,0.75,1.0,1.0,0.6173579052564038,0.0,0.0,0.5770911286661522,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.2897196261682243,1.0,0.5,0.33779971791255287,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
181,1.0,1.0,0.44563844305834177,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.3333333333333333,1.0000000000000002,0.11020552799433027,0.0,0.0,0.14119832791453785,0.15155482815057283,1.0,1.0,1.0,1.0,0.4210024260947245,0.46367521367521375,0.0,0.611992036453481,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.41666666666666663,1.0,0.3333333333333333,1.0,0.75,0.05607476635514018,0.5,0.5,0.4097320169252468,0.5,0.5,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
182,1.0,1.0,0.43805461313157856,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,0.75,1.0,0.7777777777777777,0.5,0.0661764705882353,0.14754098360655737,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.49140733859730606,0.17315875613747955,1.0,1.0,1.0,1.0,0.43633161998109493,0.43589743589743596,0.0,0.6101093801820481,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.08411214953271028,1.0,0.5,0.41466854724964736,0.5,0.5,1.0,0.0,0.2449725776965265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,1.0,0.0,0.0
183,1.0,1.0,0.43805461313157856,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.03986534372785259,0.8,1.0,0.2187645146307478,0.1590834697217676,1.0,1.0,1.0,1.0,0.4042481129775388,0.4481837606837607,0.0,0.5980125339216471,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.06542056074766354,0.5,0.5,0.39844851904090267,0.5,0.5,1.0,0.26254375729288215,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,1.0,0.0,0.0
184,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.5454545454545454,1.0,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.25,0.5737704918032788,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.100625,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.8,0.23618001417434445,0.2,1.0,0.0557361820715281,0.26530278232405896,1.0,0.5,1.0,1.0,0.5977950954121356,0.0,0.0,0.5588042906475783,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.6666666666666666,0.4,0.75,0.3177570093457944,0.5,0.5,0.33709449929478136,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,1.0,0.0,0.0
185,0.75,0.75,0.48569261471700664,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.25735294117647056,0.5901639344262296,1.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.1225,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.1573352232459249,0.0,0.0,0.1058987459359034,0.18265139116202947,1.0,1.0,1.0,1.0,0.45652880880547597,0.0,0.0,0.426752007707337,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.75,0.32710280373831774,0.5,0.5,0.3723554301833568,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
186,0.75,0.75,0.5175033420618727,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.25,0.5737704918032788,0.0,0.0,0.7000000000000001,0.7000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.11268603827072998,0.0,0.0,0.25081281932187643,0.19247135842880525,1.0,0.25,1.0,1.0,0.48177798776878866,0.0,0.0,0.45035432503699013,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.75,0.3177570093457944,0.0,0.5,0.35684062059238364,0.5,0.5,1.0,0.04667444574095682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
187,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5480724570366929,0.19312602291325698,1.0,0.5,1.0,1.0,0.4776316052932503,0.0,0.0,0.4464783877203762,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.3644859813084112,0.5,0.5,0.33638928067700985,0.5,0.5,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.0,0.75,1.0,0.0,0.0
188,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.27941176470588236,0.639344262295082,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.11125,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.8,0.08858965272856131,0.0,0.0,0.25220622387366465,0.1707037643207856,1.0,1.0,1.0,1.0,0.4334592467746501,0.0,0.0,0.4051871431824807,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.35514018691588783,0.0,0.25,0.23695345557122707,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,1.0,0.0,0.0
189,0.75,0.75,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.625,0.2867647058823529,0.6557377049180328,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.12863217576187103,0.0,0.0,0.06409660938225732,0.14140752864157122,1.0,0.5,1.0,1.0,0.3596750838517542,0.0,0.0,0.33621550534271494,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.07476635514018691,0.0,0.5,0.40620592383638926,0.5,0.5,1.0,0.2450408401400233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.25,0.0,0.0,0.0
190,0.75,0.75,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.75,0.27941176470588236,0.06557377049180328,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.75,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.042523033309709427,0.0,0.0,0.2898281467719461,0.14140752864157122,1.0,0.75,1.0,1.0,0.3596750838517542,0.0,0.0,0.33621550534271494,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.21495327102803738,0.0,0.5,0.40620592383638926,0.5,0.5,1.0,0.2333722287047841,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
191,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.4,1.0,0.5,1.0,0.5555555555555556,0.5,0.2647058823529412,0.6065573770491803,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.315,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.04500354358610915,0.0,0.0,0.1063632141198328,0.07905073649754502,1.0,0.5,1.0,1.0,0.13959485315920883,0.2692307692307693,0.0,0.38329870188825765,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.3364485981308411,0.0,0.25,0.1861777150916784,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
192,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.4,1.0,0.5,1.0,0.5555555555555556,0.625,0.27205882352941174,0.6229508196721312,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.265625,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.019489723600283487,0.2,1.0,0.03669298653042267,0.07905073649754502,1.0,0.5,1.0,1.0,0.13959485315920883,0.2692307692307693,0.0,0.38329870188825765,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.34579439252336447,0.0,0.25,0.20310296191819463,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
193,0.3333333333333333,0.75,0.04942530403908929,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5,0.4,1.0,1.0,1.0,0.5555555555555556,0.5,0.2426470588235294,0.5573770491803279,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.8,0.05421686746987952,0.0,0.0,0.23130515559684162,0.13158756137479544,1.0,0.5,1.0,1.0,0.33243791105181986,0.39743589743589747,0.0,0.5425036661583928,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.25,0.308411214953271,0.5,0.5,0.31029619181946405,0.5,0.5,1.0,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
194,0.9166666666666666,0.75,0.04942530403908929,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5,0.4,1.0,0.5,0.6000000000000001,0.6666666666666665,0.5,0.25,0.5737704918032788,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.8,0.07707299787384833,0.2,1.0,0.0,0.17299509001636662,1.0,0.5,1.0,1.0,0.4352570333059953,0.0,0.0,0.40686767023112047,0.0,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.33333333333333337,0.16666666666666666,1.0,0.3333333333333333,0.4,0.75,0.3177570093457944,0.5,0.5,0.31029619181946405,0.5,0.5,1.0,0.0,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
195,0.3333333333333333,0.75,0.04942530403908929,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.4,1.0,0.5,1.0,0.5555555555555556,0.5,0.23529411764705882,0.5409836065573771,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.8,0.06892274982282069,0.0,0.0,0.2164421737111008,0.13993453355155483,1.0,0.5,1.0,1.0,0.35571239473129834,0.32104700854700857,0.0,0.5208290946149972,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.75,0.29906542056074764,0.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
196,0.3333333333333333,0.75,0.04942530403908929,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.4,1.0,1.0,1.0,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.8,0.05669737774627924,0.0,0.0,0.22480260102183,0.13158756137479544,1.0,0.5,1.0,1.0,0.33243791105181986,0.39743589743589747,0.0,0.5425036661583928,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.25,0.2897196261682243,0.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
